nome,covid
NEG-001,others
NEG-003,others
NEG-005,others
NEG-006,others
NEG-008,others
NEG-010,others
NEG-011,others
NEG-013,others
NEG-014,others
NEG-015,others
IND-002,others
IND-003,others
IND-005,others
IND-006,others
IND-007,others
IND-012,others
IND-014,others
IND-016,others
IND-018,others
IND-019,others
IND-023,others
IND-024,others
IND-027,others
IND-028,others
IND-029,others
IND-030,others
ATY-002,others
ATY-003,others
ATY-006,others
ATY-009,others
ATY-011,others
ATY-017,others
ATY-022,others
ATY-026,others
ATY-027,others
ATY-030,others
C100,others
C104,others
C105,others
C106,others
C108,others
C120,others
C126,others
C137,others
C147,others
C29,others
C42,others
C46,others
C61,others
C63,others
C66,others
C76,others
C89,others
C109,others
C129,others
C139,others
C148,others
C28,others
C30,others
C31,others
C38,others
C47,others
C54,others
C68,others
C84,others
C98,others
C99,others
C128,others
C57,others
C97,others
C134,others
C164,others
C56,others
C58,others
C64,others
C70,others
N163,others
N164,others
N166,others
N168,others
N174,others
N180,others
N185,others
N188,others
N191,others
N193,others
N195,others
N197,others
N207,others
N210,others
N214,others
N216,others
N221,others
N222,others
N223,others
N226,others
N227,others
N229,others
N231,others
N232,others
N243,others
N253,others
N255,others
N257,others
N260,others
N263,others
N264,others
N265,others
N282,others
N288,others
N291,others
N295,others
N296,others
N299,others
N161,others
N171,others
N173,others
N176,others
N182,others
N189,others
N196,others
N200,others
N202,others
N204,others
N208,others
N220,others
N237,others
N240,others
N246,others
N247,others
N249,others
N251,others
N256,others
N261,others
N272,others
N273,others
N294,others
N175,others
N183,others
N209,others
N233,others
N244,others
N258,others
