patient,predicted,covid,normal,o_cap,fold
T1-001,covid,42,0,0,1
T1-002,normal,0,42,0,1
T1-003,normal,0,42,0,1
T1-004,covid,42,0,0,1
T1-005,covid,30,12,0,1
T1-006,normal,0,42,0,1
T1-007,covid,42,0,0,1
T1-008,covid,42,0,0,1
T1-009,covid,42,0,0,1
T1-010,normal,1,41,0,1
T1-011,covid,42,0,0,1
T1-012,normal,0,42,0,1
T1-013,normal,0,42,0,1
T1-014,o_cap,0,0,42,1
T1-015,covid,42,0,0,1
T1-016,normal,0,42,0,1
T1-017,normal,0,41,1,1
T1-018,covid,42,0,0,1
T1-019,normal,0,42,0,1
T1-020,covid,42,0,0,1
T1-021,normal,0,37,5,1
T1-022,normal,2,40,0,1
T1-023,o_cap,0,0,42,1
T1-024,covid,42,0,0,1
T1-025,covid,42,0,0,1
T1-026,normal,0,42,0,1
T1-027,normal,0,42,0,1
T1-028,covid,42,0,0,1
T1-029,normal,0,42,0,1
T1-030,normal,0,42,0,1
